_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,soot_oxidation_co_concentration_ppm,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no2_ppm,nox_ppm,no_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,S_NO2_initial,initial_NOx_source,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,421.16210169901444,,0.13518988919883446,,5.646691837105537,,1351.8988919883445,69.73460705325004,1234.963923389799,1165.229316336549,-2.9136602824832547,,,,,11.825024544561927,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.056466918371055365,-0.029136602824832547,694.3121016990144,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,441.14718745591233,,0.1935358194766944,,7.990157167804407,,1935.358194766944,94.12021381040682,1177.9519705776934,1083.8317567672866,1.8373357851922179,,,,,12.834857953217352,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.07990157167804407,0.01837335785192218,714.2971874559123,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,461.0435939295,,0.306331717807664,,18.622281178740582,,3063.3171780766397,211.77203945830556,1137.1970889370257,925.4250494787202,5.2335759219145235,,,,,33.76708379435553,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.18622281178740582,0.05233575921914523,734.1935939294999,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,481.1979764999899,,1.304601910579875,,28.12798309014047,,13046.01910579875,308.57890881890023,1097.053094173199,788.4741853542989,8.578908818900077,,,,,54.62450716077848,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.28127983090140474,0.08578908818900077,754.34797649999,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,500.7557893463934,,2.1756767286384395,,41.31087995366126,,21756.767286384395,426.79175302716277,1033.1219124499369,606.3301594227742,13.9065072958386,,,,,84.40835917654931,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.41310879953661256,0.139065072958386,773.9057893463934,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,521.0069129532217,,2.6613006280291107,,47.44450079981273,,26613.00628029111,454.8177468871263,958.6311147127119,503.81336782558566,20.114073773940678,,,,,121.83453069239022,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.4744450079981273,0.20114073773940677,794.1569129532216,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,541.2459439305077,,2.9713880534214336,,44.127431318244035,,29713.880534214335,345.63106796116506,783.2567127429132,437.6256447817482,34.7286072714239,,,,,209.690037245399,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.44127431318244037,0.34728607271423895,814.3959439305077,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,560.6787996049741,,3.123330580186695,,35.33109065155807,,31233.305801866947,223.90250744128784,633.7265657872182,409.8240583459304,47.18945285106515,,,,,284.69198522651146,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.3533109065155807,0.4718945285106515,833.828799604974,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,581.0226333716266,,3.132556218734903,,32.84238316979875,,31325.56218734903,196.9611494646946,599.716373950038,402.7552244853434,50.0236355041635,,,,,299.6649472486716,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.3284238316979875,0.500236355041635,854.1726333716266,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,600.8706693270451,,3.0876747339057804,,34.06069307320143,,30876.747339057805,215.91110972588004,633.9011048948869,417.9899951690069,47.17490792542609,,,,,286.43737630319924,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.34060693073201426,0.4717490792542609,874.0206693270451,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,620.9484652437673,,2.9515653976219047,,33.10913728872657,,29515.653976219048,224.92480792906218,679.3436082843739,454.4188003553117,43.388032642968845,,,,,264.5077841325251,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.3310913728872657,0.43388032642968843,894.0984652437672,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,641.1874962210534,,2.687668500366221,,31.558011235577062,,26876.68500366221,233.91357197400595,741.2177219529678,507.30414997896185,38.231856503919346,,,,,234.1629135563901,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.3155801123557706,0.3823185650391935,914.3374962210534,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,661.0879335711552,,2.334070968847886,,28.995332804587886,,23340.70968847886,237.00540759556796,817.3915753712852,580.3861677757172,31.88403538572624,,,,,196.3377955087347,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.28995332804587887,0.3188403538572624,934.2379335711552,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,681.363242437068,,1.7850831398338758,,27.214392351837393,,17850.831398338756,247.71462855896144,910.2339135719739,662.5192850130124,24.14717386900218,,,,,148.8506911436986,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.2721439235183739,0.2414717386900218,954.513242437068,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a8,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f94,10.1039/c8nj04233k,True,True,698.0671947114902,,1.3995075503747916,,25.681082921845743,,13995.075503747916,263.2486091414858,1025.068179338933,761.8195701974473,14.57765172175558,,,,,88.82170518474658,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.25681082921845744,0.1457765172175558,971.2171947114902,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1202.6804220106283,50.22362823170073,1252.904050242329,0.040085773704687744,initial_measurement,5.3657554296896055e-06,2.240725806714586e-07,5.589828010361064e-06,6a7d9fa97bffe6ebe23a3f94,La1.9Ba0.1CuO4,,900.0,4.0,0.0,0.0,73.7,3.2,,,10.1039/c8nj04233k,False,7adbf764f79bf0be7dc79291c3770d7603f05f017a05b433b4cabdcb0e0a7f2c,,,,0.0,0.0,0.03333333333333333,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6333333333333333,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,109.71942293412559,,0.10425767550606113,,1.1316716637895494,,1042.5767550606113,13.794376422814423,1218.9380422075926,1205.1436657847782,-1.5781701839660434,,,,,13.351381283455567,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.011316716637895494,-0.015781701839660434,382.86942293412557,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1205.1436657847782,13.794376422814423,1218.9380422075926,0.011316716637895494,initial_measurement,5.376745185084224e-06,6.15435728688071e-08,5.438288757953031e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,129.99893921714244,,0.10425767550606113,,1.1141036981087211,,1042.5767550606113,13.794376422814423,1238.1591090875531,1224.3647326647388,-3.179925757296087,,,,,14.089706515720138,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.011141036981087211,-0.03179925757296087,403.1489392171424,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1205.1436657847782,13.794376422814423,1218.9380422075926,0.011316716637895494,initial_measurement,5.376745185084224e-06,6.15435728688071e-08,5.438288757953031e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,149.84088257133783,,0.10425767550606113,,1.3454203200079418,,1042.5767550606113,16.710761090260462,1242.0476219774814,1225.336860887221,-3.5039684981234442,,,,,16.612317725958576,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.013454203200079418,-0.03503968498123444,422.9908825713378,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1205.1436657847782,13.794376422814423,1218.9380422075926,0.011316716637895494,initial_measurement,5.376745185084224e-06,6.15435728688071e-08,5.438288757953031e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,169.98117110427512,,0.11081031194241042,,1.2277251326062415,,1108.1031194241043,15.209499784655236,1238.8359072171293,1223.626407432474,-3.2363256014274366,,,,,16.612317725958576,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.012277251326062414,-0.032363256014274366,443.1311711042751,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1205.1436657847782,13.794376422814423,1218.9380422075926,0.011316716637895494,initial_measurement,5.376745185084224e-06,6.15435728688071e-08,5.438288757953031e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
