_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,508.05667664800586,,0.7187644494978207,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.4061777525108965,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.5938222474891033,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,781.2066766480059,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,525.1749834160978,,0.887072200113701,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.5646389994314949,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.435361000568505,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,798.3249834160978,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,541.8419600622437,,0.9558233844987681,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.22088307750615932,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.779116922493841,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,814.9919600622437,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,575.9942591800423,,0.970740951298086,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.1462952435095699,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.85370475649043,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,849.1442591800422,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,608.1552501224419,,0.9850293727496683,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.07485313625165857,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.925146863748341,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,881.3052501224419,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a4089,soot + NO,1.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f83,10.1039/c5ra07414b,True,True,641.9851705817075,,0.9937009664582148,,,,,,,,,0.991,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.03149516770892591,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.968504832291074,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,915.1351705817075,298.15,10,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f83,CoMgAl,,,,0.0,0.0,,185.4,,,10.1039/c5ra07414b,False,ecb4eaac9b44ced53a55751c2a7afe62055a3c5bbccf224c07116a351c04180f,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,0.7
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,211.27425865063793,,0.0031032868009062396,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.984483565995469,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.0155164340045312,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,484.4242586506379,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,256.17385001811977,,0.005487704554946724,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.972561477225266,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.02743852277473362,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,529.3238500181197,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,292.9932644364745,,0.012883955804741056,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.935580220976295,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.06441977902370528,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,566.1432644364745,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,319.2007297901853,,0.01810081885259393,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.90949590573703,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.09050409426296965,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,592.3507297901853,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,356.03014133436636,,0.02690190221862231,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.865490488906889,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.13450951109311154,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,629.1801413343663,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,392.98451695137646,,0.038846772050168996,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.805766139749156,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.19423386025084496,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,666.1345169513764,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,422.1686265198755,,0.05079164188171571,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.746041790591422,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.25395820940857855,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,695.3186265198755,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,447.94121690014117,,0.06508296103172899,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.674585194841355,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.3254148051586449,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,721.0912169001411,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,474.02871674393606,,0.08711984103881644,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.564400794805918,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.43559920519408224,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,747.1787167439361,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,502.12563887882226,,0.12569577158189163,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.3715211420905415,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6284788579094581,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,775.2756388788223,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,517.0763405520912,,0.15672357713287688,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.216382114335616,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7836178856643844,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,790.2263405520912,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,531.9495645002062,,0.20182248490754684,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.9908875754622657,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0091124245377343,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,805.0995645002062,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,546.8652762330829,,0.2668927897940845,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.6655360510295774,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.3344639489704224,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,820.0152762330829,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,562.0309161116179,,0.35952817890726846,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.2023591054636578,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.7976408945363425,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,835.1809161116179,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,576.0368893942991,,0.4793869363269336,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,2.603065318365332,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.3969346816346677,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,849.1868893942991,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,591.0650687927221,,0.6413147203624721,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,1.7934263981876397,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.20657360181236,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,864.215068792722,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408d,soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,False,True,602.196868400335,,0.7698986242770178,,,0.0,,0.0,0.0,0.0,,1.0,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,1.1505068786149109,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.849493121385089,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,875.346868400335,298.15,10,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
