_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,200.3045298819947,,0.0005524316859029331,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.9972378415704855,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.002762158429514666,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,473.4545298819947,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,230.1132470498668,,0.005650586958666083,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.97174706520667,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.028252934793330416,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,503.2632470498668,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,264.37856870955466,,0.009580743809805541,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.952096280950972,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.04790371904902771,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,537.5285687095546,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,295.3635325466311,,0.017227976718950176,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.91386011640525,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.08613988359475087,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,568.513532546631,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,328.2527598020556,,0.035118871460984386,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.824405642695078,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.17559435730492193,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,601.4027598020556,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,344.8458317472402,,0.05082371510308767,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.745881424484562,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.25411857551543837,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,617.9958317472401,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,363.87133612485724,,0.08009470257472605,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.5995264871263695,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.4004735128736303,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,637.0213361248573,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,388.0272173582033,,0.12875604222156434,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.3562197888921785,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6437802111078217,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,661.1772173582033,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,410.12752188808525,,0.17426852125875494,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.128657393706225,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.8713426062937748,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,683.2775218880852,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,431.9337647506661,,0.21453289927986577,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.927335503600671,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.0726644963993288,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,705.0837647506661,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,462.7502854967644,,0.29109993094603914,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.544500345269804,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.4554996547301957,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,735.9002854967644,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,489.8353635325466,,0.39438098056624243,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.028095097168788,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.9719049028312121,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,762.9853635325466,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,522.9701180053293,,0.6059386406234585,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.9703067968827077,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.0296932031172923,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,796.1201180053292,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,551.2485725161781,,0.8503817697543653,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.7480911512281735,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.251908848771826,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,824.3985725161781,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,580.0266463646744,,0.9877005031074283,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.06149748446285852,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.938502515537142,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,853.1766463646744,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40ad,,1.0,1350.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.0,10,25.0,100,,6a7d9faa7bffe6ebe23a3f97,10.1166/jnn.2014.8944,True,True,611.9508945565283,,0.9952056821544837,,,,,,,,,0.929,,,,,1350.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.02397158922758158,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.976028410772418,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,885.1008945565283,298.15,10,5.0,0.00446149727848666,6.0230213259569905e-06,,6.0230213259569905e-06,1350.0,0.0,1350.0,reported_inlet,0.0,6.0230213259569905e-06,0.0,6.0230213259569905e-06,6a7d9faa7bffe6ebe23a3f97,MACO,,800.0,5.0,0.025,0.0,,163.0,,,10.1166/jnn.2014.8944,False,04f03ddd8e7d66d2d20ab902340c1a20acc52ca816d9486eeaf3557ae79faefe,,,,0.0,0.0,0.0,0.0,perovskite/spinel/amorphous/fluorite/null,,,0.0,0.0,0.0,0.0,0.225,0.0,,0.0,0.75
6a7d9fab7bffe6ebe23a40b8,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.35,10,25.0,500,,6a7d9fab7bffe6ebe23a3f9d,10.1016/j.jcat.2007.05.015,True,False,225.0,0.0,,0.0,0.07412330427303673,,0.0,495.93592013206745,0.3678767734989472,496.3037969055664,0.7392406188867167,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0007412330427303673,0.0073924061888671665,498.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.62938347863485,0.37061652136518364,500.0,first_selectivity+reported_inlet_total,0.0007412330427303673,1.1145475673209484e-05,8.267523007164799e-09,1.115374319621665e-05,6a7d9fab7bffe6ebe23a3f9d,CeO2-600,,600.0,2.0,1.0,0.0,,37.0,,,10.1016/j.jcat.2007.05.015,False,e6948fa62abbecc3e1510635f3bedd5d2339a279247aa5a400fdf803532c8d70,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40b8,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.35,10,25.0,500,,6a7d9fab7bffe6ebe23a3f9d,10.1016/j.jcat.2007.05.015,True,False,250.0,0.0,,0.0,0.13104499784980367,,0.0,496.1196364963542,0.6509930608216572,496.7706295571759,0.6458740885648231,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0013104499784980367,0.006458740885648231,523.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.62938347863485,0.37061652136518364,500.0,first_selectivity+reported_inlet_total,0.0007412330427303673,1.1145475673209484e-05,8.267523007164799e-09,1.115374319621665e-05,6a7d9fab7bffe6ebe23a3f9d,CeO2-600,,600.0,2.0,1.0,0.0,,37.0,,,10.1016/j.jcat.2007.05.015,False,e6948fa62abbecc3e1510635f3bedd5d2339a279247aa5a400fdf803532c8d70,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40b8,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.35,10,25.0,500,,6a7d9fab7bffe6ebe23a3f9d,10.1016/j.jcat.2007.05.015,True,False,275.0,0.0,,0.0,0.48664920442551457,,0.0,492.2687697207961,2.407337339491999,494.67610706028813,1.0647785879423752,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.004866492044255146,0.010647785879423752,548.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.62938347863485,0.37061652136518364,500.0,first_selectivity+reported_inlet_total,0.0007412330427303673,1.1145475673209484e-05,8.267523007164799e-09,1.115374319621665e-05,6a7d9fab7bffe6ebe23a3f9d,CeO2-600,,600.0,2.0,1.0,0.0,,37.0,,,10.1016/j.jcat.2007.05.015,False,e6948fa62abbecc3e1510635f3bedd5d2339a279247aa5a400fdf803532c8d70,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40b8,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.35,10,25.0,500,,6a7d9fab7bffe6ebe23a3f9d,10.1016/j.jcat.2007.05.015,True,False,300.0,0.0,,0.0,0.6808710270143479,,0.0,469.2597016911902,3.216956676229321,472.47665836741953,5.504668326516093,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.006808710270143479,0.05504668326516093,573.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.62938347863485,0.37061652136518364,500.0,first_selectivity+reported_inlet_total,0.0007412330427303673,1.1145475673209484e-05,8.267523007164799e-09,1.115374319621665e-05,6a7d9fab7bffe6ebe23a3f9d,CeO2-600,,600.0,2.0,1.0,0.0,,37.0,,,10.1016/j.jcat.2007.05.015,False,e6948fa62abbecc3e1510635f3bedd5d2339a279247aa5a400fdf803532c8d70,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40b8,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.35,10,25.0,500,,6a7d9fab7bffe6ebe23a3f9d,10.1016/j.jcat.2007.05.015,True,False,325.0,0.0,,0.0,1.8092966886899409,,0.0,460.74236929862485,8.489802140108916,469.23217143873376,6.153565712253247,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,NOx_ppm * (1 - total_nox_conversion_%/100),nox_ppm * (1 - no2_%_of_nox/100),nox_ppm * no2_%_of_nox/100,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.01809296688689941,0.06153565712253247,598.15,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.62938347863485,0.37061652136518364,500.0,first_selectivity+reported_inlet_total,0.0007412330427303673,1.1145475673209484e-05,8.267523007164799e-09,1.115374319621665e-05,6a7d9fab7bffe6ebe23a3f9d,CeO2-600,,600.0,2.0,1.0,0.0,,37.0,,,10.1016/j.jcat.2007.05.015,False,e6948fa62abbecc3e1510635f3bedd5d2339a279247aa5a400fdf803532c8d70,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
