_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,652.7924084795195,,,,,,,,,887.3342854606923,-77.46685709213845,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.7746685709213845,925.9424084795195,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,682.8320201976233,,,,,,,,,954.9353279594619,-90.98706559189237,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.9098706559189238,955.9820201976232,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a6,,1.0,500.0,10.0,,,,,,,,1:20,0.8,0.0,10,100.0,400,,6a7d9fa97bffe6ebe23a3f92,10.1016/j.cattod.2004.06.094,True,True,698.0760022635268,,,,,,,,,835.612790782116,-67.12255815642321,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.1,,-0.6712255815642321,971.2260022635268,373.15,10,,0.01784598911394664,8.92299455697332e-06,,8.92299455697332e-06,500.0,0.0,500.0,reported_inlet,0.0,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa97bffe6ebe23a3f92,La0.9K0.1Co0.95Ni0.05O3-δ,,,,0.0,0.0,,8.6,,,10.1016/j.cattod.2004.06.094,False,badef2737edfedcc1b297d4ccd89dc4951d43d4e002a5d216c33fa0733ecde53,,,,0.475,0.0,0.0,0.0,perovskite,,,0.025,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,109.71942293412559,,,0.10425767550606113,1.1316716637895494,,1042.5767550606113,1205.1436657847782,13.794376422814423,1218.9380422075926,-1.5781701839660434,,,,,13.351381283455567,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.011316716637895494,-0.015781701839660434,382.86942293412557,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,129.99893921714244,,,0.10425767550606113,1.1141036981087211,,1042.5767550606113,1224.3647326647388,13.794376422814423,1238.1591090875531,-3.179925757296087,,,,,14.089706515720138,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.011141036981087211,-0.03179925757296087,403.1489392171424,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,149.84088257133783,,,0.10425767550606113,1.3454203200079418,,1042.5767550606113,1225.336860887221,16.710761090260462,1242.0476219774814,-3.5039684981234442,,,,,16.612317725958576,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.013454203200079418,-0.03503968498123444,422.9908825713378,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,169.98117110427512,,,0.11081031194241042,1.2277251326062415,,1108.1031194241043,1223.626407432474,15.209499784655236,1238.8359072171293,-3.2363256014274366,,,,,16.612317725958576,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.012277251326062414,-0.032363256014274366,443.1311711042751,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,190.1890845443939,,,0.11081031194241042,1.1984989673127904,,1108.1031194241043,1253.8362148526426,15.209499784655236,1269.0457146372978,-5.753809553108158,,,,,15.89860333476912,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.011984989673127904,-0.05753809553108158,463.33908454439387,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,210.1662777129523,,,0.10964129699132452,1.2282991035969462,,1096.4129699132452,1285.3873131114256,15.984741278533022,1301.3720543899585,-8.44767119916321,,,,,17.33833753768539,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.012282991035969462,-0.0844767119916321,483.3162777129523,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,230.01219900286426,,,0.10841075493755004,1.1962104353867986,,1084.1075493755004,1294.8870977665663,15.67710576508955,1310.564203531656,-9.213683627637991,,,,,15.787854549929477,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.011962104353867986,-0.0921368362763799,503.1621990028642,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,249.68706905696416,,,0.10662646895957717,1.3701327931577891,,1066.2646895957716,1294.173383375377,17.97821940564836,1312.1516027810253,-9.345966898418778,,,,,15.430997354334806,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.01370132793157789,-0.09345966898418778,522.8370690569641,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,269.7557547470034,,,0.109702824094014,1.405911348946059,,1097.02824094014,1265.095674644681,18.03974650833709,1283.135421153018,-6.927951762751494,,,,,18.851904263828374,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.01405911348946059,-0.06927951762751494,542.9057547470034,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,289.90002121565726,,,0.11970097828093296,1.553021820200012,,1197.0097828093296,1244.1764597305114,19.6271457577065,1263.803605488218,-5.316967124018168,,,,,21.49756967944387,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.015530218202000118,-0.05316967124018168,563.0500212156572,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,309.84141296276664,,,0.1337599212453091,1.6486362640208787,,1337.599212453091,1214.9264751122869,20.365470989971072,1235.291946102258,-2.9409955085214934,,,,,19.87325416846153,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.016486362640208786,-0.029409955085214934,582.9914129627666,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,329.60777553834737,,,0.15624807727804124,1.7052714008984864,,1562.4807727804125,1173.900203039439,20.365470989971072,1194.26567402941,0.47786049754915405,,,,,19.87325416846153,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.017052714008984865,0.0047786049754915405,602.7577755383473,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,349.5889466426223,,,0.17633667630591288,1.5022050716648538,,1763.3667630591287,1143.3089275826,17.436780901987618,1160.7457084845878,3.271190959617687,,,,,14.434258290777109,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.015022050716648538,0.03271190959617687,622.7389466426223,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,369.9798451257028,,,0.21371439118931923,3.1299874002520163,,2137.143911893192,1135.2857933919893,36.682458623023706,1171.968252015013,2.335978998748922,,,,,16.98148034209072,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.03129987400252016,0.02335978998748922,643.1298451257028,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,389.9172589370956,,,0.2723497200516831,4.2557876195269575,,2723.497200516831,1123.6940872454315,49.94770196271497,1173.6417892081465,2.196517565987788,,,,,15.960130437457849,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.04255787619526957,0.021965175659877878,663.0672589370956,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,410.0694812771826,,,0.3976189011259459,8.00126335737222,,3976.1890112594588,1075.309173691011,93.52119608687633,1168.8303697778874,2.597469185176049,,,,,20.931520334707614,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.08001263357372221,0.02597469185176049,683.2194812771826,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a9,,1.0,1200.0,5.0,,,Degussa,Printex-U,,0.05,0.5,1:10,0.55,0.0,10,50.0,100,,6a7d9fa97bffe6ebe23a3f95,10.1039/c8nj04233k,True,True,429.64490293836855,,,1.3717775179966774,16.41159334628052,,13717.775179966773,974.527779486864,191.3369839414264,1165.8647634282904,2.844603047642469,,,,,31.957177136528742,1200.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,,,,,no_ppm + no2_ppm,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),,,,,,,,,,0.05,0.16411593346280517,0.02844603047642469,702.7949029383685,323.15,10,50.0,0.00446149727848666,5.353796734183991e-06,,5.353796734183991e-06,1186.4199400345256,13.580059965474593,1200.0,first_selectivity+reported_inlet_total,0.011316716637895494,5.293209333606342e-06,6.058740057765054e-08,5.353796734183992e-06,6a7d9fa97bffe6ebe23a3f95,La1.8Ba0.2CuO4,,900.0,4.0,0.0,0.0,76.7,2.5,,,10.1039/c8nj04233k,False,1d86a666d7aeac91c819e93a9c49bc1af35178debaefae0b0b95602df6be332b,,,,0.0,0.0,0.06666666666666667,0.0,perovskite,,,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,,0.0,0.0
