_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,218.96015823679005,0.0,,0.0,12.809593643839683,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12809593643839684,,492.11015823679,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,262.9798571024906,0.0,,0.0,12.691529451075755,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.12691529451075756,,536.1298571024906,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,299.8244056028741,0.0,,0.0,16.49260242439993,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1649260242439993,,572.9744056028741,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,336.84152101077785,0.0,,0.0,22.68391839462399,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.22683918394623992,,609.9915210107779,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,366.96201509708146,0.0,,0.0,28.628710390020228,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2862871039002023,,640.1120150970814,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,391.40596617284945,0.0,,0.0,34.07451409901799,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3407451409901799,,664.5559661728494,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,416.8338513704436,0.0,,0.0,37.080324490894576,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3708032449089458,,689.9838513704435,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,448.3954305090219,0.0,,0.0,33.57181310215523,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.33571813102155235,,721.5454305090218,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,477.0687845638396,0.0,,0.0,28.656926989548715,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.28656926989548714,,750.2187845638396,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,503.82271020869484,0.0,,0.0,24.940503814809997,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.24940503814809997,,776.9727102086948,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,541.1062447018933,0.0,,0.0,20.937459392229293,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.20937459392229293,,814.2562447018933,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,577.6359342832923,0.0,,0.0,18.304405130965858,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1830440513096586,,850.7859342832922,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,615.1525854761232,0.0,,0.0,16.436911767435813,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.16436911767435813,,888.3025854761232,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a408b,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,4,25.0,100,,6a7d9fa77bffe6ebe23a3f84,10.1039/c5ra07414b,True,False,648.7123077544101,0.0,,0.0,15.209489687946682,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1520948968794668,,921.86230775441,298.15,4,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,884.1931351983517,115.80686480164842,1000.0,first_selectivity+reported_inlet_total,0.11580686480164841,3.944825266344033e-06,5.16672012142627e-07,4.46149727848666e-06,6a7d9fa77bffe6ebe23a3f84,CuCoMgAl,,,,0.0,0.0,,179.1,,,10.1039/c5ra07414b,False,9f0af9e287855cadc4ddcb5aef48d3d8f9ca57f09b3dbf7f3309262648a459bc,,,,0.05,0.0,0.0,0.0,,,,0.0,0.0,0.05,0.0,0.25,0.0,,0.0,0.65
6a7d9fab7bffe6ebe23a40a4,,0.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f91,10.1016/j.catcom.2007.06.007,False,True,450.1064174939978,8.072415419086534,0.0,0.07991691264895617,,0.0,799.1691264895617,0.0,0.0,0.0,,0.99,807.2415419086482,,0.08072415419086482,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,10.0,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.0,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,723.2564174939978,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f91,Cu-Ce,,500.0,3.0,0.9,0.0,,5.4,,,10.1016/j.catcom.2007.06.007,False,f53d4d52514ada3c7bcd7561a805649664776b7d0b7d67a1c4ee64a017762a7b,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a4,,0.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f91,10.1016/j.catcom.2007.06.007,False,True,462.28862500811107,11.93009501744615,0.015155551885699376,0.11810794067271613,,0.0,1181.0794067271613,0.0,0.0,0.0,,0.99,1193.0095017446074,,0.11930095017446074,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.848444481143005,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.15155551885699375,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,735.4386250081111,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f91,Cu-Ce,,500.0,3.0,0.9,0.0,,5.4,,,10.1016/j.catcom.2007.06.007,False,f53d4d52514ada3c7bcd7561a805649664776b7d0b7d67a1c4ee64a017762a7b,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a4,,0.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f91,10.1016/j.catcom.2007.06.007,False,True,473.25546687431057,15.689614829587914,0.033994729912295,0.15532718681291935,,0.0,1553.2718681291935,0.0,0.0,0.0,,0.99,1568.9614829587815,,0.15689614829587814,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.66005270087705,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.33994729912295,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,746.4054668743106,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f91,Cu-Ce,,500.0,3.0,0.9,0.0,,5.4,,,10.1016/j.catcom.2007.06.007,False,f53d4d52514ada3c7bcd7561a805649664776b7d0b7d67a1c4ee64a017762a7b,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a4,,0.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f91,10.1016/j.catcom.2007.06.007,False,True,482.60138861851925,33.176780744289424,0.06239965861255136,0.3284501293684632,,0.0,3284.501293684632,0.0,0.0,0.0,,0.99,3317.6780744289213,,0.33176780744289214,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,9.376003413874486,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6239965861255137,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,755.7513886185193,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f91,Cu-Ce,,500.0,3.0,0.9,0.0,,5.4,,,10.1016/j.catcom.2007.06.007,False,f53d4d52514ada3c7bcd7561a805649664776b7d0b7d67a1c4ee64a017762a7b,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a40a4,,0.0,0.0,9.5,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.0,10,25.0,500,,6a7d9fa97bffe6ebe23a3f91,10.1016/j.catcom.2007.06.007,False,True,487.9605476607618,119.21383336419309,0.11319409219737916,1.180216950305504,,0.0,11802.16950305504,0.0,0.0,0.0,,0.99,11921.383336419232,,1.1921383336419233,,0.0,has_NOx == False,soot_oxidation_co2_concentration_% * 10000,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,8.868059078026208,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.1319409219737917,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,normalised integral of COx concentration × gas flow,0.095,,,761.1105476607618,298.15,10,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa97bffe6ebe23a3f91,Cu-Ce,,500.0,3.0,0.9,0.0,,5.4,,,10.1016/j.catcom.2007.06.007,False,f53d4d52514ada3c7bcd7561a805649664776b7d0b7d67a1c4ee64a017762a7b,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.1,0.0,0.0,0.0,,0.0,0.0
